example_id,pair_id,case_id,dataset,assigned_split,judgment_hash,chunk_index,total_chunks,input_tokens,target_tokens,total_tokens,alignment_mean_similarity,alignment_min_similarity,aligned_summary_sentences,target_truncated
IN-Abs:1431:reference:chunk-0001,IN-Abs:1431:reference,1431,IN-Abs,validation,5e31d986540e93c5be8ccdce9aa91d8b47f500f3e213be354063058a6c810746,1,2,1006,260,1336,0.7137835281235831,0.6571776270866394,7,False
IN-Abs:1450:reference:chunk-0000,IN-Abs:1450:reference,1450,IN-Abs,validation,745168c89c6fb4cdc27b5cd20850ea4a0e7204e96bcdf39fe23b5fe9e90d5add,0,2,2800,273,3143,0.6767642647027969,0.5369300842285156,8,False
IN-Abs:1450:reference:chunk-0001,IN-Abs:1450:reference,1450,IN-Abs,validation,745168c89c6fb4cdc27b5cd20850ea4a0e7204e96bcdf39fe23b5fe9e90d5add,1,2,817,25,912,0.4693605899810791,0.4693605899810791,1,False
IN-Abs:1460:reference:chunk-0000,IN-Abs:1460:reference,1460,IN-Abs,validation,5d5934bc5e2aceed87ce5e8454f1f9c5b91ae6d6d20c8f5f9628930dc435417d,0,3,2799,806,3675,0.8109343118137784,0.7381578683853149,9,False
IN-Abs:1460:reference:chunk-0001,IN-Abs:1460:reference,1460,IN-Abs,validation,5d5934bc5e2aceed87ce5e8454f1f9c5b91ae6d6d20c8f5f9628930dc435417d,1,3,2797,48,2915,0.6388559937477112,0.5990723371505737,2,False
IN-Abs:1465:reference:chunk-0000,IN-Abs:1465:reference,1465,IN-Abs,validation,25b4f155f675a9ea7b4613d4a2f35adbc40871ee3a6f51882ff754b4ebc63111,0,1,1285,573,1928,0.6253239531069994,0.4236297607421875,16,False
IN-Abs:1509:reference:chunk-0000,IN-Abs:1509:reference,1509,IN-Abs,validation,4716f2d296cd1fdd59f53f665bfec55cc3aa9de1f75dc1a2d962c4915e0fd244,0,3,2705,256,3031,0.676708459854126,0.392067015171051,7,False
IN-Abs:1509:reference:chunk-0001,IN-Abs:1509:reference,1509,IN-Abs,validation,4716f2d296cd1fdd59f53f665bfec55cc3aa9de1f75dc1a2d962c4915e0fd244,1,3,2740,321,3131,0.6115878224372864,0.3328285217285156,10,False
IN-Abs:1509:reference:chunk-0002,IN-Abs:1509:reference,1509,IN-Abs,validation,4716f2d296cd1fdd59f53f665bfec55cc3aa9de1f75dc1a2d962c4915e0fd244,2,3,2067,262,2399,0.6538693692002978,0.3032773435115814,7,False
IN-Abs:1515:reference:chunk-0000,IN-Abs:1515:reference,1515,IN-Abs,validation,d24182f8861ea3d9e9c0ef53a2a550d74f57f4b884b8c96b92d1a545c0a579f7,0,3,2786,415,3271,0.6298761500252618,0.511859118938446,9,False
IN-Abs:1515:reference:chunk-0001,IN-Abs:1515:reference,1515,IN-Abs,validation,d24182f8861ea3d9e9c0ef53a2a550d74f57f4b884b8c96b92d1a545c0a579f7,1,3,2761,169,3000,0.634408637881279,0.5089547634124756,4,False
IN-Abs:1560:reference:chunk-0000,IN-Abs:1560:reference,1560,IN-Abs,validation,171426457216f6e52d5874fe255ab606651a5b413bd8a921778fa7cf37ebfe57,0,4,2774,90,2934,0.7653422057628632,0.7592692375183105,2,False
IN-Abs:1560:reference:chunk-0001,IN-Abs:1560:reference,1560,IN-Abs,validation,171426457216f6e52d5874fe255ab606651a5b413bd8a921778fa7cf37ebfe57,1,4,2792,356,3218,0.7627017157418388,0.6077883243560791,7,False
IN-Abs:1560:reference:chunk-0002,IN-Abs:1560:reference,1560,IN-Abs,validation,171426457216f6e52d5874fe255ab606651a5b413bd8a921778fa7cf37ebfe57,2,4,2783,218,3071,0.7393134087324142,0.6616310477256775,4,False
IN-Abs:1580:reference:chunk-0000,IN-Abs:1580:reference,1580,IN-Abs,validation,3019b4ca69e716dcc887837b020f185d44253885ed58b3d9c158f983db74c59d,0,2,2796,407,3273,0.5466613294556737,0.24044294655323029,16,False
IN-Abs:1580:reference:chunk-0001,IN-Abs:1580:reference,1580,IN-Abs,validation,3019b4ca69e716dcc887837b020f185d44253885ed58b3d9c158f983db74c59d,1,2,1985,256,2311,0.6348290195067724,0.2405722439289093,6,False
IN-Abs:1582:reference:chunk-0000,IN-Abs:1582:reference,1582,IN-Abs,validation,dabfa2e6fb3ea90eda93c98e3914e8e154a395e34e7a9cc73ce22e9b0df7867e,0,2,2790,560,3420,0.5753367713519505,0.27671825885772705,21,False
IN-Abs:1582:reference:chunk-0001,IN-Abs:1582:reference,1582,IN-Abs,validation,dabfa2e6fb3ea90eda93c98e3914e8e154a395e34e7a9cc73ce22e9b0df7867e,1,2,2754,154,2978,0.45374691983064014,0.21138742566108704,6,False
IN-Abs:1585:reference:chunk-0000,IN-Abs:1585:reference,1585,IN-Abs,validation,ec096f0d99c448bcd5f9f2cf7ad2a0b4e779102db314a607f801a047650a00f3,0,2,2800,256,3126,0.6727770898077223,0.5611687898635864,9,False
IN-Abs:1585:reference:chunk-0001,IN-Abs:1585:reference,1585,IN-Abs,validation,ec096f0d99c448bcd5f9f2cf7ad2a0b4e779102db314a607f801a047650a00f3,1,2,2781,324,3175,0.497162578361375,0.30278927087783813,14,False
IN-Abs:1608:reference:chunk-0000,IN-Abs:1608:reference,1608,IN-Abs,validation,924f136cc38d2bc09e494b52815cda4d2cb63e012b938f1f552103a18db3ec54,0,3,2712,518,3300,0.6592015586793423,0.39672642946243286,16,False
IN-Abs:1608:reference:chunk-0001,IN-Abs:1608:reference,1608,IN-Abs,validation,924f136cc38d2bc09e494b52815cda4d2cb63e012b938f1f552103a18db3ec54,1,3,2772,416,3258,0.6299631094390695,0.23749379813671112,11,False
IN-Abs:1608:reference:chunk-0002,IN-Abs:1608:reference,1608,IN-Abs,validation,924f136cc38d2bc09e494b52815cda4d2cb63e012b938f1f552103a18db3ec54,2,3,2169,140,2379,0.5073437442382177,0.24328091740608215,6,False
IN-Abs:1620:reference:chunk-0000,IN-Abs:1620:reference,1620,IN-Abs,validation,2438650773374903787b2dab3ab908e537cbaee8e2cba07ad4eb331962a0d2c0,0,10,2777,127,2975,0.5297674126923084,0.2145063877105713,8,False
IN-Abs:1620:reference:chunk-0001,IN-Abs:1620:reference,1620,IN-Abs,validation,2438650773374903787b2dab3ab908e537cbaee8e2cba07ad4eb331962a0d2c0,1,10,2757,186,3014,0.6141650279362997,0.3529139757156372,3,False
IN-Abs:1620:reference:chunk-0002,IN-Abs:1620:reference,1620,IN-Abs,validation,2438650773374903787b2dab3ab908e537cbaee8e2cba07ad4eb331962a0d2c0,2,10,2799,169,3039,0.4682989219824473,0.23241397738456726,6,False
IN-Abs:1620:reference:chunk-0003,IN-Abs:1620:reference,1620,IN-Abs,validation,2438650773374903787b2dab3ab908e537cbaee8e2cba07ad4eb331962a0d2c0,3,10,2793,74,2938,0.7007898986339569,0.6803245544433594,2,False
IN-Abs:1620:reference:chunk-0004,IN-Abs:1620:reference,1620,IN-Abs,validation,2438650773374903787b2dab3ab908e537cbaee8e2cba07ad4eb331962a0d2c0,4,10,2793,75,2939,0.6394161731004715,0.5559998750686646,4,False
IN-Abs:1620:reference:chunk-0005,IN-Abs:1620:reference,1620,IN-Abs,validation,2438650773374903787b2dab3ab908e537cbaee8e2cba07ad4eb331962a0d2c0,5,10,2770,161,3002,0.6509184122085572,0.5585016012191772,5,False
IN-Abs:1620:reference:chunk-0006,IN-Abs:1620:reference,1620,IN-Abs,validation,2438650773374903787b2dab3ab908e537cbaee8e2cba07ad4eb331962a0d2c0,6,10,2700,260,3031,0.5885651310284933,0.5071954727172852,9,False
IN-Abs:1620:reference:chunk-0007,IN-Abs:1620:reference,1620,IN-Abs,validation,2438650773374903787b2dab3ab908e537cbaee8e2cba07ad4eb331962a0d2c0,7,10,2794,303,3168,0.6626521547635397,0.4479324221611023,6,False
IN-Abs:1620:reference:chunk-0008,IN-Abs:1620:reference,1620,IN-Abs,validation,2438650773374903787b2dab3ab908e537cbaee8e2cba07ad4eb331962a0d2c0,8,10,2760,82,2913,0.6237883766492208,0.45258766412734985,3,False
IN-Abs:1624:reference:chunk-0000,IN-Abs:1624:reference,1624,IN-Abs,validation,84e23f058b2163a28d9a9b8cacee188a725f522c868747af352d11aa41622bf9,0,2,2775,308,3153,0.6505339362404563,0.48380047082901,11,False
IN-Abs:1624:reference:chunk-0001,IN-Abs:1624:reference,1624,IN-Abs,validation,84e23f058b2163a28d9a9b8cacee188a725f522c868747af352d11aa41622bf9,1,2,2070,439,2579,0.6880608439445496,0.46564412117004395,10,False
IN-Abs:1625:reference:chunk-0000,IN-Abs:1625:reference,1625,IN-Abs,validation,909f71cf7b17f4fc9b64ecf256d2617b5d60569e83ab29ddb6e2ee8aa196c57b,0,2,2777,481,3328,0.612439646532661,0.2922228276729584,19,False
IN-Abs:1625:reference:chunk-0001,IN-Abs:1625:reference,1625,IN-Abs,validation,909f71cf7b17f4fc9b64ecf256d2617b5d60569e83ab29ddb6e2ee8aa196c57b,1,2,486,179,735,0.6814157068729401,0.254655659198761,4,False
IN-Abs:1626:reference:chunk-0000,IN-Abs:1626:reference,1626,IN-Abs,validation,127aaf3bb5ab3621eef5a2f92f6509351dfa595eb606ce459fec0adfe96e28c2,0,3,2767,506,3343,0.6268099231852425,0.46815791726112366,18,False
IN-Abs:1626:reference:chunk-0001,IN-Abs:1626:reference,1626,IN-Abs,validation,127aaf3bb5ab3621eef5a2f92f6509351dfa595eb606ce459fec0adfe96e28c2,1,3,2762,247,3079,0.5724813900887966,0.3253757357597351,8,False
IN-Abs:163:reference:chunk-0000,IN-Abs:163:reference,163,IN-Abs,validation,1acc14ab6ded90b507c94153d1aa1dbaee7c8fa96f86c8689ceb379ca148d89a,0,1,2150,286,2506,0.7068433701992035,0.4938012659549713,5,False
IN-Abs:1633:reference:chunk-0000,IN-Abs:1633:reference,1633,IN-Abs,validation,fb707ae6792d8951050ea6c5b98d7372c2e34c1a5d9d88e147af0ab5f67df88b,0,3,2786,400,3256,0.6785929248883174,0.459952175617218,13,False
IN-Abs:1633:reference:chunk-0001,IN-Abs:1633:reference,1633,IN-Abs,validation,fb707ae6792d8951050ea6c5b98d7372c2e34c1a5d9d88e147af0ab5f67df88b,1,3,2771,235,3076,0.5666134171187878,0.21284791827201843,8,False
IN-Abs:1633:reference:chunk-0002,IN-Abs:1633:reference,1633,IN-Abs,validation,fb707ae6792d8951050ea6c5b98d7372c2e34c1a5d9d88e147af0ab5f67df88b,2,3,1123,295,1488,0.5782729224725203,0.29132065176963806,11,False
IN-Abs:1639:reference:chunk-0000,IN-Abs:1639:reference,1639,IN-Abs,validation,08f472e67baeaf6f47ac22199da5366cd50c15038f9842cfa1766d22945b8cf1,0,3,2779,380,3229,0.5849450276448176,0.3126564621925354,13,False
IN-Abs:1639:reference:chunk-0001,IN-Abs:1639:reference,1639,IN-Abs,validation,08f472e67baeaf6f47ac22199da5366cd50c15038f9842cfa1766d22945b8cf1,1,3,2796,310,3176,0.6513474115303585,0.38535359501838684,7,False
IN-Abs:1639:reference:chunk-0002,IN-Abs:1639:reference,1639,IN-Abs,validation,08f472e67baeaf6f47ac22199da5366cd50c15038f9842cfa1766d22945b8cf1,2,3,513,94,677,0.6430893242359161,0.48837512731552124,2,False
IN-Abs:164:reference:chunk-0000,IN-Abs:164:reference,164,IN-Abs,validation,9f5ded1af50cf69dbce3425cbadec3f765aabcb7dd08497d8fba22fc8a5b2a8d,0,2,2794,143,3007,0.6958717554807663,0.6041223406791687,4,False
IN-Abs:164:reference:chunk-0001,IN-Abs:164:reference,164,IN-Abs,validation,9f5ded1af50cf69dbce3425cbadec3f765aabcb7dd08497d8fba22fc8a5b2a8d,1,2,2517,245,2832,0.5898333579301834,0.20017847418785095,10,False
IN-Abs:1643:reference:chunk-0000,IN-Abs:1643:reference,1643,IN-Abs,validation,43fd3d72830445a55a725c8dc9760ac05fc623c5674fd3045b3a16a119c38ae0,0,13,2789,224,3084,0.6095992376406988,0.4489550292491913,6,False
IN-Abs:1643:reference:chunk-0001,IN-Abs:1643:reference,1643,IN-Abs,validation,43fd3d72830445a55a725c8dc9760ac05fc623c5674fd3045b3a16a119c38ae0,1,13,2785,113,2969,0.6645343005657196,0.6615294218063354,2,False
IN-Abs:1643:reference:chunk-0002,IN-Abs:1643:reference,1643,IN-Abs,validation,43fd3d72830445a55a725c8dc9760ac05fc623c5674fd3045b3a16a119c38ae0,2,13,2800,372,3243,0.8060941100120544,0.7494237422943115,4,False
IN-Abs:1643:reference:chunk-0003,IN-Abs:1643:reference,1643,IN-Abs,validation,43fd3d72830445a55a725c8dc9760ac05fc623c5674fd3045b3a16a119c38ae0,3,13,2797,114,2982,0.6836073795954386,0.5891939401626587,3,False
IN-Abs:1643:reference:chunk-0004,IN-Abs:1643:reference,1643,IN-Abs,validation,43fd3d72830445a55a725c8dc9760ac05fc623c5674fd3045b3a16a119c38ae0,4,13,2797,224,3092,0.7885724703470866,0.7368391752243042,3,False
IN-Abs:1643:reference:chunk-0005,IN-Abs:1643:reference,1643,IN-Abs,validation,43fd3d72830445a55a725c8dc9760ac05fc623c5674fd3045b3a16a119c38ae0,5,13,2743,61,2875,0.533787727355957,0.4445229172706604,3,False
IN-Abs:1643:reference:chunk-0006,IN-Abs:1643:reference,1643,IN-Abs,validation,43fd3d72830445a55a725c8dc9760ac05fc623c5674fd3045b3a16a119c38ae0,6,13,2771,79,2921,0.6821780204772949,0.6586743593215942,2,False
IN-Abs:1643:reference:chunk-0007,IN-Abs:1643:reference,1643,IN-Abs,validation,43fd3d72830445a55a725c8dc9760ac05fc623c5674fd3045b3a16a119c38ae0,7,13,2399,130,2600,0.6978338460127512,0.44760778546333313,3,False
IN-Abs:1643:reference:chunk-0009,IN-Abs:1643:reference,1643,IN-Abs,validation,43fd3d72830445a55a725c8dc9760ac05fc623c5674fd3045b3a16a119c38ae0,9,13,2797,109,2978,0.5659908294677735,0.4799140691757202,5,False
IN-Abs:1643:reference:chunk-0011,IN-Abs:1643:reference,1643,IN-Abs,validation,43fd3d72830445a55a725c8dc9760ac05fc623c5674fd3045b3a16a119c38ae0,11,13,2759,139,2970,0.6145768985152245,0.4604404866695404,4,False
IN-Abs:1643:reference:chunk-0012,IN-Abs:1643:reference,1643,IN-Abs,validation,43fd3d72830445a55a725c8dc9760ac05fc623c5674fd3045b3a16a119c38ae0,12,13,2338,124,2534,0.5668322145938873,0.4864709973335266,4,False
IN-Abs:1662:reference:chunk-0000,IN-Abs:1662:reference,1662,IN-Abs,validation,675f19f83687f054c7476a6af745fbeb9954924a30d4ac905b19f6389424877d,0,3,2734,499,3303,0.5672127884977004,0.23819848895072937,17,False
IN-Abs:1662:reference:chunk-0001,IN-Abs:1662:reference,1662,IN-Abs,validation,675f19f83687f054c7476a6af745fbeb9954924a30d4ac905b19f6389424877d,1,3,2766,500,3336,0.6167895857776914,0.21007850766181946,14,False
IN-Abs:1662:reference:chunk-0002,IN-Abs:1662:reference,1662,IN-Abs,validation,675f19f83687f054c7476a6af745fbeb9954924a30d4ac905b19f6389424877d,2,3,631,53,754,0.8503663539886475,0.8503663539886475,1,False
IN-Abs:1667:reference:chunk-0000,IN-Abs:1667:reference,1667,IN-Abs,validation,783e321bbd3d42309d8867ad51910846d4ecf660b897017d668344a26c1441de,0,3,2756,460,3286,0.7582732975482941,0.5992658138275146,10,False
IN-Abs:1667:reference:chunk-0001,IN-Abs:1667:reference,1667,IN-Abs,validation,783e321bbd3d42309d8867ad51910846d4ecf660b897017d668344a26c1441de,1,3,2796,167,3033,0.7663449048995972,0.7454835176467896,3,False
IN-Abs:1667:reference:chunk-0002,IN-Abs:1667:reference,1667,IN-Abs,validation,783e321bbd3d42309d8867ad51910846d4ecf660b897017d668344a26c1441de,2,3,1282,71,1423,0.6387919485569,0.552901029586792,2,False
IN-Abs:1672:reference:chunk-0000,IN-Abs:1672:reference,1672,IN-Abs,validation,4de2324a459d24122414ad3defa7f6070ce635928316d26e58fdcff17345247a,0,5,2797,239,3106,0.721962707383292,0.6420443058013916,7,False
IN-Abs:1672:reference:chunk-0001,IN-Abs:1672:reference,1672,IN-Abs,validation,4de2324a459d24122414ad3defa7f6070ce635928316d26e58fdcff17345247a,1,5,2767,304,3141,0.585305756992764,0.34236955642700195,9,False
IN-Abs:1672:reference:chunk-0002,IN-Abs:1672:reference,1672,IN-Abs,validation,4de2324a459d24122414ad3defa7f6070ce635928316d26e58fdcff17345247a,2,5,2791,227,3088,0.6060584411025047,0.3324446678161621,8,False
IN-Abs:1672:reference:chunk-0003,IN-Abs:1672:reference,1672,IN-Abs,validation,4de2324a459d24122414ad3defa7f6070ce635928316d26e58fdcff17345247a,3,5,2779,118,2967,0.66748046875,0.6500816345214844,4,False
IN-Abs:1672:reference:chunk-0004,IN-Abs:1672:reference,1672,IN-Abs,validation,4de2324a459d24122414ad3defa7f6070ce635928316d26e58fdcff17345247a,4,5,962,54,1086,0.7943114638328552,0.7943114638328552,1,False
IN-Abs:1674:reference:chunk-0000,IN-Abs:1674:reference,1674,IN-Abs,validation,ba11a7972ce61912875568778b041e5a07c546a1909cee6fd05eaeab629d4384,0,8,2795,356,3221,0.5872079730033875,0.2510179579257965,14,False
IN-Abs:1674:reference:chunk-0001,IN-Abs:1674:reference,1674,IN-Abs,validation,ba11a7972ce61912875568778b041e5a07c546a1909cee6fd05eaeab629d4384,1,8,2793,229,3092,0.6417270675301552,0.2339593768119812,8,False
IN-Abs:1674:reference:chunk-0002,IN-Abs:1674:reference,1674,IN-Abs,validation,ba11a7972ce61912875568778b041e5a07c546a1909cee6fd05eaeab629d4384,2,8,2766,159,2995,0.6264749020338058,0.2817188799381256,6,False
IN-Abs:1674:reference:chunk-0003,IN-Abs:1674:reference,1674,IN-Abs,validation,ba11a7972ce61912875568778b041e5a07c546a1909cee6fd05eaeab629d4384,3,8,2799,276,3145,0.683938999970754,0.20387858152389526,6,False
IN-Abs:1674:reference:chunk-0004,IN-Abs:1674:reference,1674,IN-Abs,validation,ba11a7972ce61912875568778b041e5a07c546a1909cee6fd05eaeab629d4384,4,8,2782,214,3066,0.6071849912405014,0.26907384395599365,8,False
IN-Abs:1674:reference:chunk-0005,IN-Abs:1674:reference,1674,IN-Abs,validation,ba11a7972ce61912875568778b041e5a07c546a1909cee6fd05eaeab629d4384,5,8,2745,222,3037,0.5445013377401564,0.2411283254623413,9,False
IN-Abs:1674:reference:chunk-0006,IN-Abs:1674:reference,1674,IN-Abs,validation,ba11a7972ce61912875568778b041e5a07c546a1909cee6fd05eaeab629d4384,6,8,2764,142,2976,0.6093896329402924,0.4336674213409424,4,False
IN-Abs:1674:reference:chunk-0007,IN-Abs:1674:reference,1674,IN-Abs,validation,ba11a7972ce61912875568778b041e5a07c546a1909cee6fd05eaeab629d4384,7,8,1395,45,1510,0.6910824179649353,0.6543151140213013,2,False
IN-Abs:1688:reference:chunk-0000,IN-Abs:1688:reference,1688,IN-Abs,validation,40a581f46888cf9ffd2954a6a29aba5c9887e6d50156095b3e376bb80301ff96,0,1,1978,447,2495,0.4979412399587177,0.2751794457435608,21,False
IN-Abs:1695:reference:chunk-0000,IN-Abs:1695:reference,1695,IN-Abs,validation,f237be72c978ece432fef0361fb2c1c13576e6b90fd27f7f90fb87750f8d31ee,0,3,2786,317,3173,0.6766120658980476,0.5827322602272034,9,False
IN-Abs:1695:reference:chunk-0001,IN-Abs:1695:reference,1695,IN-Abs,validation,f237be72c978ece432fef0361fb2c1c13576e6b90fd27f7f90fb87750f8d31ee,1,3,2706,424,3200,0.6320023347030986,0.44889017939567566,11,False
IN-Abs:1695:reference:chunk-0002,IN-Abs:1695:reference,1695,IN-Abs,validation,f237be72c978ece432fef0361fb2c1c13576e6b90fd27f7f90fb87750f8d31ee,2,3,429,30,529,0.6902233362197876,0.6902233362197876,1,False
IN-Abs:1702:reference:chunk-0000,IN-Abs:1702:reference,1702,IN-Abs,validation,1b3dadbe72e79a979048fba239fdb7f757b85c68711359489fe8e54fea71ca4c,0,4,2785,157,3012,0.5256383291312626,0.24177780747413635,7,False
IN-Abs:1702:reference:chunk-0001,IN-Abs:1702:reference,1702,IN-Abs,validation,1b3dadbe72e79a979048fba239fdb7f757b85c68711359489fe8e54fea71ca4c,1,4,2788,478,3336,0.5839889592984143,0.20356497168540955,17,False
IN-Abs:1702:reference:chunk-0002,IN-Abs:1702:reference,1702,IN-Abs,validation,1b3dadbe72e79a979048fba239fdb7f757b85c68711359489fe8e54fea71ca4c,2,4,2785,282,3137,0.5393040428558985,0.3068644404411316,12,False
IN-Abs:1702:reference:chunk-0003,IN-Abs:1702:reference,1702,IN-Abs,validation,1b3dadbe72e79a979048fba239fdb7f757b85c68711359489fe8e54fea71ca4c,3,4,1604,130,1804,0.5175028642018636,0.28528356552124023,6,False
IN-Abs:1705:reference:chunk-0000,IN-Abs:1705:reference,1705,IN-Abs,validation,3f6dbb3256bee5ff6e09d9541b807125f43af7da98d0af9cdc437d7025c6936b,0,1,1797,329,2196,0.6120495796203613,0.43488675355911255,8,False
IN-Abs:1715:reference:chunk-0000,IN-Abs:1715:reference,1715,IN-Abs,validation,5c24ad1ea9851d71338c56c14e8277bff7743fdb0ad9b99f74a65d5e057376f1,0,3,2795,180,3045,0.5578149897711617,0.34396612644195557,7,False
IN-Abs:1715:reference:chunk-0001,IN-Abs:1715:reference,1715,IN-Abs,validation,5c24ad1ea9851d71338c56c14e8277bff7743fdb0ad9b99f74a65d5e057376f1,1,3,2787,328,3185,0.769942331314087,0.7108854055404663,5,False
IN-Abs:1715:reference:chunk-0002,IN-Abs:1715:reference,1715,IN-Abs,validation,5c24ad1ea9851d71338c56c14e8277bff7743fdb0ad9b99f74a65d5e057376f1,2,3,655,70,795,0.612086296081543,0.5614973902702332,3,False
IN-Abs:1717:reference:chunk-0000,IN-Abs:1717:reference,1717,IN-Abs,validation,73c75b77a4afd3adf03513bc801b11e81b5ead8f989a1e23c478a30a27a5d808,0,2,2738,217,3025,0.6178267250458399,0.3983455300331116,6,False
IN-Abs:1717:reference:chunk-0001,IN-Abs:1717:reference,1717,IN-Abs,validation,73c75b77a4afd3adf03513bc801b11e81b5ead8f989a1e23c478a30a27a5d808,1,2,2192,477,2739,0.6008555948734283,0.3846666216850281,10,False
IN-Abs:1719:reference:chunk-0000,IN-Abs:1719:reference,1719,IN-Abs,validation,e37c173cf9148b5640f3ae008a008efa664b347d191f581ff9260f8a26bb3191,0,7,2781,342,3193,0.7072953085104624,0.42075344920158386,9,False
IN-Abs:1719:reference:chunk-0001,IN-Abs:1719:reference,1719,IN-Abs,validation,e37c173cf9148b5640f3ae008a008efa664b347d191f581ff9260f8a26bb3191,1,7,2767,442,3279,0.6810230658604548,0.3006596565246582,13,False
IN-Abs:1719:reference:chunk-0002,IN-Abs:1719:reference,1719,IN-Abs,validation,e37c173cf9148b5640f3ae008a008efa664b347d191f581ff9260f8a26bb3191,2,7,2761,364,3195,0.7605245485901833,0.6519184112548828,8,False
IN-Abs:1719:reference:chunk-0003,IN-Abs:1719:reference,1719,IN-Abs,validation,e37c173cf9148b5640f3ae008a008efa664b347d191f581ff9260f8a26bb3191,3,7,2792,511,3373,0.5699902679771185,0.22405874729156494,16,False
IN-Abs:1719:reference:chunk-0004,IN-Abs:1719:reference,1719,IN-Abs,validation,e37c173cf9148b5640f3ae008a008efa664b347d191f581ff9260f8a26bb3191,4,7,2794,175,3039,0.6576268196105957,0.5743602514266968,5,False
IN-Abs:1719:reference:chunk-0005,IN-Abs:1719:reference,1719,IN-Abs,validation,e37c173cf9148b5640f3ae008a008efa664b347d191f581ff9260f8a26bb3191,5,7,2787,181,3038,0.5678022265434265,0.3948817551136017,5,False
IN-Abs:1719:reference:chunk-0006,IN-Abs:1719:reference,1719,IN-Abs,validation,e37c173cf9148b5640f3ae008a008efa664b347d191f581ff9260f8a26bb3191,6,7,1310,33,1413,0.8272436261177063,0.8272436261177063,1,False
IN-Abs:172:reference:chunk-0000,IN-Abs:172:reference,172,IN-Abs,validation,991952245b75d31e17887f685cc2ee1ec60bc285eac1df024839d43f9af86eb8,0,3,2795,189,3054,0.6714150607585907,0.5987721085548401,4,False
IN-Abs:172:reference:chunk-0001,IN-Abs:172:reference,172,IN-Abs,validation,991952245b75d31e17887f685cc2ee1ec60bc285eac1df024839d43f9af86eb8,1,3,2775,332,3177,0.6215162128210068,0.31784120202064514,6,False
IN-Abs:172:reference:chunk-0002,IN-Abs:172:reference,172,IN-Abs,validation,991952245b75d31e17887f685cc2ee1ec60bc285eac1df024839d43f9af86eb8,2,3,266,76,412,0.7255005836486816,0.653478741645813,2,False
IN-Abs:1736:reference:chunk-0000,IN-Abs:1736:reference,1736,IN-Abs,validation,8825df5a426535be7cfb113e4da8ab2e300fa8728f06d8ab75f3f8ab6dc7520b,0,4,2778,273,3121,0.5525671988725662,0.27633392810821533,10,False
IN-Abs:1736:reference:chunk-0001,IN-Abs:1736:reference,1736,IN-Abs,validation,8825df5a426535be7cfb113e4da8ab2e300fa8728f06d8ab75f3f8ab6dc7520b,1,4,2785,387,3242,0.7320285638173422,0.6018509864807129,6,False
IN-Abs:1736:reference:chunk-0002,IN-Abs:1736:reference,1736,IN-Abs,validation,8825df5a426535be7cfb113e4da8ab2e300fa8728f06d8ab75f3f8ab6dc7520b,2,4,2785,273,3128,0.5295645773410798,0.23398324847221375,10,False
